Id,SalePrice
1615,92811.36085351364
1616,92811.36085351364
1617,103471.99384709555
1618,113561.29463916819
1619,114302.76659021249
1620,172680.5712188972
1621,134253.85986615936
1622,135649.74934545098
1623,272449.6021024375
1624,193570.16751981498
1625,120031.99638459091
1626,186631.51989187323
1627,176708.70364247088
1628,294070.55971216346
1629,166825.18640344203
1630,325327.23050437507
1631,233672.3853141132
1632,262340.0673102315
1633,143744.91239830095
1634,178428.65926888195
1635,161462.58666972205
1636,162016.90692002483
1637,166472.188075118
1638,220587.65643553244
1639,195716.21926118038
1640,264570.85262369644
1641,188390.18841654412
1642,214344.0415525508
1643,241532.55228788924
1644,231521.24613442153
1645,165972.51377333852
1646,157619.16984401474
1647,180181.00266794625
1648,142961.69144156203
1649,127698.44469977422
1650,109625.40601039617
1651,109625.40601039617
1652,99074.75320264857
1653,98818.45942387194
1654,167665.36022766048
1655,159860.16055639507
1656,163991.57410291338
1657,167665.36022766048
1658,163991.57410291338
1659,110780.53730572393
1660,139453.9609747029
1661,403752.80425141566
1662,384954.6598847555
1663,369130.63150533626
1664,486615.21698801545
1665,327236.2304773808
1666,306332.9264060862
1667,330525.96793750476
1668,335744.0021802174
1669,282739.3450508327
1670,336676.6466251202
1671,242219.09595285836
1672,411846.98540698306
1673,309287.70462746284
1674,280595.2848804018
1675,179629.86110294063
1676,179371.66402954707
1677,201058.46085477562
1678,472067.5342939672
1679,333216.0619352746
1680,318711.71550458984
1681,252980.76991025993
1682,281769.52716313803
1683,206980.89250287582
1684,171614.08506892208
1685,161220.2236211833
1686,182517.49954379268
1687,143046.80323815582
1688,193598.1291319206
1689,189686.15725938708
1690,177607.60525108475
1691,159886.9237133359
1692,262347.5100628594
1693,143046.80323815582
1694,164877.19378718338
1695,148410.8298272413
1696,265846.7277967798
1697,148575.4825444828
1698,341571.0252556028
1699,323819.2785557277
1700,230112.4126838231
1701,271208.41573233047
1702,301134.5965055672
1703,274045.45966932026
1704,290145.42120835383
1705,230394.63761889903
1706,412041.11866614607
1707,211208.52388566232
1708,210131.51948192
1709,310900.8584559639
1710,233967.4711704559
1711,252488.7196393165
1712,282510.9638719688
1713,240609.50521287663
1714,224278.58978098948
1715,195721.96173008718
1716,187033.45541606873
1717,173478.79567134104
1718,130303.87150454024
1719,205175.01111065014
1720,266603.776236191
1721,173605.86550452
1722,121755.66925640625
1723,142204.7138232487
1724,224743.38234184237
1725,227710.31844049474
1726,179420.88803668547
1727,178624.12672497254
1728,181199.4278742914
1729,153126.56227837547
1730,163973.79178861328
1731,124288.24499481557
1732,135275.76331479783
1733,114038.07736109951
1734,126785.3739332626
1735,117545.98147533447
1736,118252.66819446685
1737,323487.39423367183
1738,207988.27419065873
1739,305533.1548996032
1740,205659.53641810466
1741,171510.74648491258
1742,163468.71412881344
1743,171004.36449409864
1744,266908.90745734045
1745,240657.80053038438
1746,256047.82594535258
1747,222593.57771365566
1748,220371.41268724535
1749,152256.8025171207
1750,152795.9690977367
1751,237480.2792925043
1752,113237.79486664094
1753,164278.6433308338
1754,234302.12567556076
1755,172824.62423446664
1756,102084.68185140952
1757,113258.38654756108
1758,116871.61903782011
1759,160741.098891509
1760,155495.16422547805
1761,151348.3078309425
1762,169273.6254151062
1763,184955.43803110503
1764,121238.67868973251
1765,203522.24778780877
1766,188126.02386291308
1767,196187.61564157088
1768,136691.20554950158
1769,197384.0423515864
1770,130568.32390131938
1771,138877.61176151133
1772,146627.87847045076
1773,122140.65420318898
1774,171237.5294613314
1775,138657.14119817136
1776,121457.40157953855
1777,107076.71548947373
1778,129018.98467049582
1779,94501.2819671724
1780,176046.95319026866
1781,140906.7642435308
1782,95955.2124529046
1783,147625.33521080404
1784,97453.87850899715
1785,130632.08972197988
1786,129328.67161043367
1787,185756.2111285194
1788,86980.26327319401
1789,115593.12426272534
1790,91330.6753127889
1791,242355.43185356766
1792,165383.0514355799
1793,147336.87744119513
1794,136784.62956767404
1795,142870.89098447532
1796,88584.03092381163
1797,172484.26143004015
1798,128097.04835267141
1799,100761.3048776444
1800,111514.71097612726
1801,114753.53965464894
1802,169654.21318230266
1803,182096.39396054132
1804,128293.51285065192
1805,137634.1035624328
1806,151350.3527951567
1807,198612.11452092364
1808,119248.48583990382
1809,101402.02752350639
1810,145599.56972317147
1811,102801.09773396442
1812,114185.04226506807
1813,126269.4433207085
1814,96639.07860782638
1815,76066.42334322585
1816,97727.82173283372
1817,132825.42273827328
1818,165813.31723461093
1819,125944.47454379509
1820,89995.64750894473
1821,157374.00962514518
1822,165056.53839021234
1823,79133.42769666613
1824,157081.34077847184
1825,121159.65013092483
1826,106530.82449031119
1827,123541.37637030923
1828,142589.2049677496
1829,78155.08574246454
1830,188943.9559385966
1831,179065.200190791
1832,130463.5597779682
1833,159158.36595246478
1834,123580.55485006413
1835,155063.07965550383
1836,164984.14728818578
1837,102051.77559080758
1838,135156.27975529857
1839,91053.93710488937
1840,127587.68377225976
1841,137410.0408847237
1842,112314.73417650524
1843,132624.67459448642
1844,116971.25188912521
1845,130277.67287813137
1846,158181.5691393016
1847,144368.49031109936
1848,77620.05262812549
1849,109849.16701421238
1850,129557.42833857836
1851,152319.95909781288
1852,132852.58174212382
1853,129389.65573380716
1854,160871.65644296346
1855,146010.2320001409
1856,220622.93194666496
1857,157537.62985096872
1858,170640.706621256
1859,125092.23617498248
1860,150877.65741863634
1861,123526.29507688945
1862,299913.9658547132
1863,299913.9658547132
1864,299913.9658547132
1865,343742.28158980166
1866,325813.6024588789
1867,266782.24104351574
1868,282624.3304907826
1869,199149.81735974934
1870,225739.8773723345
1871,264646.89767307986
1872,155344.13143931015
1873,229404.06182687308
1874,123387.25752481086
1875,214306.14282898122
1876,184928.291062972
1877,212424.18713889507
1878,218795.75011771885
1879,116835.05131160155
1880,119628.895892314
1881,291189.4671626196
1882,263716.4545971078
1883,199926.21937124984
1884,214615.43363028212
1885,239468.78961773502
1886,281222.82832108263
1887,208795.10481618432
1888,273957.25220328715
1889,149284.74010567588
1890,115797.684286722
1891,125959.7564109452
1892,107803.33132719975
1893,143819.83163588488
1894,148607.21861371738
1895,144301.13455227367
1896,125113.97208793164
1897,128606.86215426403
1898,124516.30727923044
1899,147579.8944485347
1900,124217.74325930572
1901,149738.1970747799
1902,142914.3784577229
1903,253543.1826804377
1904,131467.62032599043
1905,195716.10059168367
1906,142111.7415659746
1907,200904.5405729881
1908,117546.27139317512
1909,135538.3288442387
1910,135538.3288442387
1911,185718.18043639848
1912,264151.3440203113
1913,169964.105554403
1914,86022.76912540337
1915,257398.70970336258
1916,79417.67811587983
1917,278101.9668486308
1918,121542.14943946342
1919,160671.42190658487
1920,167387.0014141153
1921,372930.0070959063
1922,317378.02930903854
1923,203719.0749039947
1924,224866.72301623717
1925,221942.60919750863
1926,365779.70505941275
1927,124536.86928593063
1928,152167.18798055296
1929,107023.6512923552
1930,99341.53013691676
1931,131589.89755272842
1932,129762.65603468855
1933,170817.54505962835
1934,175799.6862077447
1935,157292.88644908904
1936,175814.15331709926
1937,177376.20686191297
1938,154346.97346194775
1939,263568.3694028489
1940,208334.9359356861
1941,177577.8362971162
1942,178620.91234416794
1943,216398.8908011248
1944,318796.89026867755
1945,339810.2398472361
1946,194804.9165014615
1947,294396.4300534104
1948,197244.7119565345
1949,235663.9673592187
1950,193096.64198359082
1951,262478.2676851407
1952,244012.60276623254
1953,165268.18000990854
1954,216800.56358625877
1955,135105.93578230293
1956,345978.3725329322
1957,186765.61140924483
1958,312233.3379447043
1959,159871.55736190968
1960,111355.14919878027
1961,122368.33807685002
1962,99074.75320264857
1963,98621.41477510205
1964,121448.71613597978
1965,164262.36621540668
1966,159725.56972382258
1967,281326.21312079835
1968,352313.53843415075
1969,350531.90714560915
1970,405655.6978827729
1971,491802.8890443862
1972,368763.45188480173
1973,274557.2800819443
1974,307293.2303382881
1975,469136.1704390694
1976,267258.4045738663
1977,338807.7741697591
1978,348142.4463028816
1979,347596.3577145529
1980,202580.20691557942
1981,345264.186854825
1982,218999.83520739118
1983,218999.83520739118
1984,188025.56886630828
1985,212466.91438194894
1986,222142.11840120214
1987,180343.8694962864
1988,164735.00664765574
1989,199138.44211752672
1990,218255.69560917394
1991,201058.46085477562
1992,217810.1234875518
1993,166856.00207525233
1994,247900.76120316773
1995,193271.47022092683
1996,270789.43532794726
1997,344568.01397375215
1998,326828.2842882992
1999,233061.57154227287
2000,322642.0646966364
2001,260928.82778726556
2002,228308.69041226056
2003,285166.9137943409
2004,270537.64764972887
2005,235024.5059718452
2006,223910.94938008997
2007,272827.66663263156
2008,183341.07829027576
2009,178447.8449781997
2010,194503.8401220111
2011,131993.25889934215
2012,176334.3045438256
2013,170566.53749649637
2014,178624.29083241033
2015,193949.60783938598
2016,179265.853466165
2017,200050.55138976715
2018,122792.41688017838
2019,113726.48568504589
2020,115562.1718620301
2021,113522.61201427935
2022,185718.68596443883
2023,156294.9944740854
2024,223859.96423071084
2025,365448.9577032352
2026,187089.2176488909
2027,136005.46832145442
2028,167179.8809423269
2029,165354.45272907036
2030,281479.139741035
2031,227533.50348205483
2032,248184.16861165848
2033,270067.05638201744
2034,164875.29124195784
2035,204991.1802789188
2036,211300.1764631701
2037,213134.47924943344
2038,322042.3792750264
2039,200375.05995730383
2040,390856.2499540711
2041,248610.58809083307
2042,210646.72600051985
2043,185885.05801740795
2044,206603.18789624024
2045,230360.8663462633
2046,166070.7361898736
2047,142751.15110769
2048,127207.22678304226
2049,168498.8619700462
2050,194429.71523474166
2051,77401.11048182622
2052,137305.89091820398
2053,134587.50741572716
2054,90920.03998780041
2055,157030.219952523
2056,120605.67010840168
2057,127363.67916160644
2058,199940.21874379241
2059,137626.99013360916
2060,139850.20573028032
2061,190613.03658486076
2062,131027.73014267797
2063,107532.20468790515
2064,147891.48213491304
2065,122796.26089940862
2066,188103.67673845292
2067,118116.72769655165
2068,170898.8546028124
2069,77234.66755898819
2070,119871.35550575357
2071,94619.74151183985
2072,240364.48605905165
2073,124502.57703141504
2074,196116.03878196672
2075,139098.0072222508
2076,123441.20682764627
2077,141821.4393618183
2078,126926.99620612993
2079,155811.40626202628
2080,127464.49676342469
2081,139523.78490222344
2082,150877.88351078253
2083,149422.0714048411
2084,109743.50799443782
2085,134515.8386570026
2086,90054.47004934939
2087,135844.3390110317
2088,123499.97053235523
2089,94225.75565089224
2090,139288.80032551326
2091,107515.15533942584
2092,128040.06905741466
2093,147854.83311201894
2094,106031.46009204845
2095,181772.13809773405
2096,96628.06056639942
2097,98107.80722517773
2098,162386.1179557481
2099,79014.68186682116
2100,89863.04644051334
2101,151425.265701758
2102,139575.5516457871
2103,94890.27375059792
2104,180260.16586726648
2105,106600.7693963973
2106,67819.51432929604
2107,269009.17057575635
2108,123414.43784481235
2109,112260.36354348299
2110,130137.62080041098
2111,159032.00894450542
2112,148954.02437993727
2113,120153.39562001235
2114,125017.6945536286
2115,164124.08550008977
2116,120451.93314575533
2117,142341.51877100795
2118,136688.45091886492
2119,136223.3193663047
2120,113337.42237195044
2121,112308.99766602687
2122,108274.55087189999
2123,63931.9489073709
2124,226628.88548891313
2125,165620.16129382188
2126,182118.31850673177
2127,175024.52249549376
2128,153849.30692606675
2129,110712.52425133924
2130,144986.16021722907
2131,205210.60649246917
2132,138123.37713664892
2133,143268.4427484774
2134,128940.09879056354
2135,98724.46599841454
2136,91542.15411907458
2137,130194.97099971175
2138,130544.86237390855
2139,149425.11333109613
2140,124280.26363149619
2141,116639.74216771525
2142,131106.5544574947
2143,137904.24331031868
2144,143418.40844129917
2145,121589.32253314971
2146,160258.55649116618
2147,160767.8722752583
2148,124658.60295382983
2149,137653.09346214443
2150,220241.59050152643
2151,109046.95571893331
2152,145961.72089530985
2153,152777.12669797306
2154,101251.47059973882
2155,124698.68114931157
2156,220758.7292027306
2157,229495.97960411766
2158,230634.7214996595
2159,213796.20367000502
2160,158728.47398256694
2161,281466.1012741326
2162,434185.87334276666
2163,333751.5134718622
2164,257218.7202430103
2165,186816.2409081991
2166,130366.90521875206
2167,209831.13590707723
2168,184134.3588232558
2169,191680.1106625921
2170,211518.6298991281
2171,134677.06359766822
2172,139530.1106873139
2173,149886.63068965892
2174,241289.72429150585
2175,315730.45781219355
2176,291221.4084317875
2177,244521.23115434102
2178,220224.75277120297
2179,120804.23574204206
2180,213239.3711634412
2181,211514.96729709805
2182,238846.58620943068
2183,204632.71291733187
2184,132696.64428107024
2185,111285.14310033503
2186,157004.76008052944
2187,154137.9777487952
2188,152828.63368107064
2189,211812.68303633473
2190,72140.96641384225
2191,72140.96641384225
2192,96769.98733017029
2193,91644.79083162066
2194,61768.13083084881
2195,110465.99372729448
2196,102647.33006958404
2197,121541.45101902014
2198,176059.81707641005
2199,193218.459154158
2200,126437.25458675623
2201,142145.90859596536
2202,166286.36609080702
2203,173219.63108440072
2204,151307.2974308363
2205,135406.52477787854
2206,140727.6160096197
2207,221949.48233695907
2208,227722.50161005437
2209,171840.2996441797
2210,118004.41432577086
2211,123042.6442481343
2212,121146.30269833354
2213,106895.87699072757
2214,133066.86574634328
2215,98382.10662614285
2216,146697.60772914783
2217,59811.82153825131
2218,105261.80597543316
2219,97822.49857834079
2220,98590.247547516
2221,257299.1101283102
2222,230193.17386236408
2223,269907.2887917598
2224,232436.19864432537
2225,148200.44972407678
2226,129356.30786881172
2227,206602.5493803531
2228,263839.3274993716
2229,226757.56873569547
2230,129632.52040990448
2231,199293.3043723015
2232,190798.96993888082
2233,173205.0980968652
2234,231477.24031278168
2235,203540.17010733153
2236,279085.97455501766
2237,320792.3001841818
2238,178030.32277809846
2239,120163.3253832627
2240,161730.4244304627
2241,121162.5701477581
2242,133107.34118619177
2243,122745.93451658028
2244,99538.66312762022
2245,97434.13791630385
2246,135901.27475758854
2247,85573.26499883416
2248,109101.12763241174
2249,111883.1456947288
2250,118108.62871218676
2251,139967.9878633893
2252,197528.92503986755
2253,137030.79781865634
2254,161229.8511009717
2255,181730.14054836342
2256,177816.7805628653
2257,209410.56525169202
2258,177068.91054037894
2259,177205.0141986016
2260,165356.67935521298
2261,190200.99167979957
2262,213604.97564624815
2263,322146.638094036
2264,426014.822613792
2265,157084.7724638442
2266,279348.6891365779
2267,312991.9532786829
2268,382592.7167263477
2269,172832.12513920118
2270,174583.9842587111
2271,229942.92694644793
2272,210875.35335298604
2273,161615.11252126924
2274,175302.40537284565
2275,210892.107677999
2276,194785.69198128823
2277,194502.9448974367
2278,148620.3442467713
2279,117387.9585004633
2280,110434.03843152433
2281,178294.205622903
2282,181230.07460239853
2283,108678.57263826605
2284,125145.70649307889
2285,143323.49736947793
2286,123182.58904241577
2287,330798.6464134172
2288,290189.2254941672
2289,336347.9327334972
2290,410282.9118468275
2291,320545.77568885067
2292,408152.35581060476
2293,420811.3684237533
2294,400780.5704825276
2295,466720.37331961293
2296,285126.58833755134
2297,280865.429546493
2298,337371.24253653386
2299,360815.99485520564
2300,319360.6922045761
2301,253740.88154244845
2302,249195.35720210124
2303,269246.1825195219
2304,282749.18878567603
2305,179357.77164210007
2306,179357.77164210007
2307,179666.89552800969
2308,250037.1389115804
2309,273874.5821582178
2310,216311.29664645027
2311,206980.89250287582
2312,165911.23462877938
2313,165268.4533696318
2314,165475.04479721567
2315,161630.8062815892
2316,170568.75271946273
2317,175862.5319114249
2318,162790.31316821493
2319,171680.2530778974
2320,187897.57756023304
2321,251088.66150815642
2322,188730.6869727685
2323,150226.8051427363
2324,143046.80323815582
2325,219978.40750118723
2326,144969.95082806092
2327,215630.11182244428
2328,219149.8090022535
2329,180152.70453810002
2330,178505.76002068626
2331,345601.91367904993
2332,412601.79326546076
2333,332484.36711187445
2334,267367.9181816693
2335,267653.53287024144
2336,334627.3601916706
2337,205861.40139148495
2338,271186.82233525394
2339,244804.96614071215
2340,417401.76900775346
2341,220669.6751328571
2342,246007.1278386429
2343,221602.11808812796
2344,233370.2538357534
2345,281656.18584526994
2346,219977.67676871986
2347,201013.39731761132
2348,225804.05648530708
2349,150132.35274312738
2350,271040.9135288984
2351,252463.9920798727
2352,276055.7085800492
2353,232540.30629935398
2354,124356.20533329881
2355,130371.38135445844
2356,140812.24511117605
2357,215974.34341509157
2358,185433.37766953948
2359,124947.10101839376
2360,115911.52798896651
2361,144054.9434159318
2362,255130.6043275929
2363,130364.9260132016
2364,151198.5981828117
2365,224047.98736281449
2366,185820.24069260916
2367,246202.82819780783
2368,200522.2978617539
2369,247852.15071650164
2370,162267.89309015634
2371,167348.53607338408
2372,204405.85668962833
2373,253772.83106685642
2374,293248.509930164
2375,239863.84644209963
2376,268657.4977581946
2377,326977.39477155416
2378,146132.3241295141
2379,211936.93600647623
2380,146625.52862651233
2381,175001.73731302042
2382,205752.79687394237
2383,227508.02630218945
2384,234981.54979040005
2385,153444.69324716475
2386,137303.42800515395
2387,126046.38109631246
2388,78552.59391392778
2389,126089.24121890635
2390,132229.43138966186
2391,147476.7877386841
2392,115881.6814906898
2393,178821.68288345
2394,146140.82461710693
2395,200472.99589415352
2396,156397.30271213618
2397,199864.53815846503
2398,118967.37912097997
2399,91869.92629269078
2400,81267.02567003547
2401,108102.28421993092
2402,133179.56527911677
2403,163015.52574829885
2404,134553.53518080557
2405,169626.19454173476
2406,124404.71260843448
2407,125299.56347438403
2408,145358.20948352964
2409,134371.3971054635
2410,194983.01947893313
2411,118319.14708458997
2412,143265.85769778123
2413,138751.31090018648
2414,123548.68654316568
2415,163768.3618212465
2416,133596.55698121278
2417,136385.42571487377
2418,119415.09756668551
2419,120846.67486242494
2420,118226.52606692458
2421,123732.9263527173
2422,118438.41305116206
2423,109746.54437819414
2424,145189.3329176058
2425,231790.09590678837
2426,125208.43099506682
2427,113380.85862026017
2428,159823.67198677224
2429,117874.44125671977
2430,126599.24003795482
2431,125799.95604836298
2432,128198.59363099327
2433,135955.41936066927
2434,140595.39496929315
2435,146375.7280689754
2436,71728.43641933982
2437,113352.22131001597
2438,117862.42315354386
2439,126574.46308212468
2440,157741.31720614724
2441,129896.85674938092
2442,125184.62443963281
2443,122324.90870783856
2444,131119.84244928398
2445,106344.05715266317
2446,133591.34820529612
2447,223068.85405503426
2448,145173.83231140213
2449,127682.01246900302
2450,178336.16767359327
2451,123527.56374032208
2452,242507.13220320447
2453,80608.91752362714
2454,96853.02760921314
2455,116007.33566372276
2456,134479.32767455227
2457,125729.32796386268
2458,123381.09007541757
2459,115913.3890680854
2460,163221.79952661763
2461,123332.61667133518
2462,139719.42524603286
2463,132503.90798240755
2464,172922.63791644323
2465,159137.9513264422
2466,139835.02188353156
2467,159645.31911989587
2468,115072.4526253787
2469,133518.02956428874
2470,203694.3935587339
2471,188942.5201419834
2472,206404.33187046807
2473,117631.70590294209
2474,118461.16240911974
2475,240006.81358355907
2476,123168.16626826969
2477,121285.17134040402
2478,159922.8690405141
2479,110573.67097376246
2480,131409.27210201003
2481,128743.47146696843
2482,118733.69013454791
2483,115663.26529333009
2484,126374.27526207027
2485,117406.75642273443
2486,143181.84230346716
2487,179584.83697530665
2488,135377.02589120308
2489,160280.52090927382
2490,136591.73043819208
2491,85994.24877926461
2492,182219.15589804738
2493,130406.86553383987
2494,160378.57026197948
2495,105079.56716438763
2496,216418.63399775024
2497,157412.49888575677
2498,113473.67434590697
2499,79288.14880499757
2500,128586.86121405003
2501,148916.10373934204
2502,143701.8387864056
2503,119280.30416707529
2504,192518.13335220737
2505,212630.69732887112
2506,285942.2115100599
2507,335523.1554901231
2508,285942.2115100599
2509,235539.8363753844
2510,244060.34410553065
2511,191650.21749813145
2512,206761.4735876633
2513,214342.17195080442
2514,225394.96453951814
2515,147805.68909715826
2516,145939.9018754064
2517,123233.09512630016
2518,133789.90175235795
2519,216475.83658080915
2520,202222.88081345396
2521,197306.42799535804
2522,214037.86545392853
2523,116278.53192791525
2524,127322.88153788276
2525,134032.81254640204
2526,149017.92641360586
2527,115552.83603876532
2528,115414.2968774581
2529,122368.33807685002
2530,111692.19825781556
2531,235082.27164988892
2532,219611.98447512698
2533,201035.17135762546
2534,251008.74007497067
2535,298915.4750074514
2536,218316.94356945323
2537,217319.85379132454
2538,176888.3509374192
2539,182339.3167807138
2540,176508.56399778862
2541,176274.2290671617
2542,146432.32138262934
2543,119157.42743879526
2544,117762.14721208523
2545,145328.7821385464
2546,168269.87020546396
2547,145628.3185078936
2548,168106.02527262838
2549,140551.0378552219
2550,432258.51498898736
2551,125959.7564109452
2552,121006.63842584786
2553,72140.96641384225
2554,127265.73245343682
2555,103379.46174924134
2556,101567.4318755678
2557,106506.04121871102
2558,131317.09070083097
2559,144350.70815638933
2560,129385.66414163113
2561,108372.20622281395
2562,134279.08101101714
2563,141075.018129472
2564,202510.29483682942
2565,102183.48503204461
2566,125863.15251931475
2567,139063.3436178816
2568,196382.2722652154
2569,191070.43214220688
2570,119037.90817495192
2571,128995.03013359981
2572,163402.3009869994
2573,237459.901304563
2574,266183.4088754597
2575,156421.0636837742
2576,122673.15048159064
2577,160617.56192848724
2578,112964.20190367258
2579,79921.43700406035
2580,127785.33317633238
2581,129231.39176172906
2582,119287.03641405444
2583,254349.4513574782
2584,161562.88609133245
2585,144966.58265095114
2586,209312.04557510352
2587,214247.72047299027
2588,117918.26193622226
2589,145002.46301886387
2590,217990.13644890406
2591,202693.4798874073
2592,237318.19556494706
2593,248417.59005694222
2594,189482.78240244178
2595,209310.9523251116
2596,306145.3327729737
2597,191636.45444791994
2598,256661.56078634394
2599,380769.5688596009
2600,119395.98578727136
2601,133144.21167043468
2602,104110.91885669682
2603,99794.75829300702
2604,92811.36085351364
2605,103471.99384709555
2606,138471.83834223574
2607,175895.06333369223
2608,163364.61758879115
2609,142383.88874976078
2610,94760.28515178795
2611,118411.20719478207
2612,140910.3474894801
2613,109101.12763241174
2614,114352.9866193086
2615,168233.85225994312
2616,133318.3196257813
2617,183185.0982079348
2618,195011.48577346047
2619,249925.31057749418
2620,166383.70004179602
2621,174336.24975784592
2622,181837.26733808688
2623,256212.9979018197
2624,274558.0000381621
2625,322755.49629451765
2626,159250.3528413322
2627,193896.64368466788
2628,392107.8556294114
2629,490406.25114679197
2630,349956.2061019306
2631,449640.398904133
2632,391638.760218558
2633,295092.43335750117
2634,352873.56681088486
2635,153300.04796288483
2636,213250.81802383187
2637,168230.2364411793
2638,240245.34925692878
2639,182703.8434142115
2640,153810.6812018388
2641,109961.77465767818
2642,188209.50584442017
2643,122325.68962311016
2644,138229.27857123842
2645,102669.47897483295
2646,96421.64859536351
2647,108678.57263826605
2648,149288.4073697155
2649,134572.86739719857
2650,142879.1301490561
2651,164262.36621540668
2652,391269.64337530464
2653,283290.13992796105
2654,258814.36894660577
2655,367713.3224140601
2656,323196.0748480447
2657,316019.8789856969
2658,274720.48762791406
2659,305822.8753881939
2660,322881.3380783184
2661,342515.6542009815
2662,332334.6632727529
2663,285766.5030116369
2664,271450.9774101353
2665,325327.71929909114
2666,287856.7264712559
2667,158154.91093698348
2668,175653.12851826454
2669,176044.50088556414
2670,303613.22591852467
2671,175653.12851826454
2672,193514.66166109886
2673,211697.99940460245
2674,214078.5927029082
2675,172367.24960630678
2676,190097.7852049702
2677,192976.17166559128
2678,262442.0217695098
2679,283386.29979662364
2680,300731.15459732804
2681,401352.47251838597
2682,340098.9433786097
2683,441089.4738745559
2684,325191.87295908737
2685,343468.48766894476
2686,253434.39641344882
2687,293898.39087655547
2688,241469.42359179028
2689,210546.52382644528
2690,404879.0339228811
2691,181739.1474476048
2692,128691.54135372395
2693,209458.57674543286
2694,127570.51022715759
2695,198941.46235339675
2696,185722.52820469928
2697,191326.12458207956
2698,179740.44989905393
2699,184072.12985812806
2700,166436.42176504637
2701,146017.4437337032
2702,135932.3671411453
2703,144639.13686098912
2704,138548.47485551
2705,123385.28691123865
2706,116053.87234344114
2707,122486.98333486718
2708,126529.26118486175
2709,105598.12528675603
2710,118813.6039027692
2711,270195.0898006074
2712,348767.5316123109
2713,178030.69993030504
2714,145273.02021700595
2715,164238.0205666464
2716,128279.87162428969
2717,146924.31818773024
2718,250594.32477418025
2719,143385.85369934113
2720,198482.55240381227
2721,134202.80693090043
2722,159336.61305305286
2723,140926.48885225318
2724,113021.62621630642
2725,129598.78326829949
2726,133719.2000713332
2727,165456.3785689794
2728,172057.64414214436
2729,141494.8205787877
2730,142286.7954939003
2731,110462.09805878124
2732,124123.58796920051
2733,153863.52900313295
2734,157427.52303888148
